name,formula,charge,chimeric_intensity_estimate,maximal_intensity_estimate,neighbourhood_intensity,envelope_size,envelope_total_prob,envelope_min_mz,envelope_max_mz,envelope_top_prob_mz,envelope_proximity_intensity,envelope_matched_to_signal,envelope_unmatched_prob,explainable_centroids,single_precursor_fit_error,single_precursor_unmatched_estimated_intensity,single_precursor_total_error
mysterium_1 DOPS_1 DOPE_1 RhodaminePE_2 Nycodenz_1,H1323C806O223N166S9P4I3,6,0.0026823109806964488,7388.075626647282,7314.006440401077,34,0.990001830801438,2949.1906093333337,2953.3739426666666,2951.0239426666667,7314.006440401077,0.9899744953910525,2.7335410385465053e-05,1,7314.006440401077,0.20195607921325534,7314.2083964802905
mysterium_1 POPI_1 Cholesterol_1 Ceramide_1 Nycodenz_1,H1153C693O194N159S5P1I3,6,0.0024363110263420445,1718.4245673892196,5747.064897537231,23,0.9900002709382887,2564.190609333333,2567.8572759999997,2565.690609333333,5747.064897537231,0.9065495871285782,0.08345068380971044,2,1557.8370820783027,143.4037052240362,1701.240787302339
mysterium_1 DOPS_1 POPI_1 Cholesterol_1 RhodaminePE_2,H1346C816O220N162S9P4,6,0.002182563906329895,2632.868522000176,2602.9934396743774,34,0.990002688187428,2892.2739426666667,2896.4406093333337,2894.107276,2602.9934396743774,0.9886530291671751,0.001349659020252858,1,2602.9934396743774,3.5534747498573482,2606.5469144242347
mysterium_1 DOPS_1 Cholesterol_1 Galactsylceramide_2,H1207C717O195N158S5P1,6,0.0015597519971863717,10585.695275285843,57477.40386262536,24,0.9900007763908649,2558.1406093333335,2561.9739426666665,2559.6406093333335,13381.102990627289,0.8596909854480579,0.13030979094280704,2,9100.426802863338,1379.4197383067585,10479.846541170096
mysterium_1 DOPE_1 Galactsylceramide_1 Ceramide_1 RhodaminePE_1 Nycodenz_1,H1287C772O210N164S7P2I3,6,0.001452701320119574,1720.3299022824306,4646.681406497955,25,0.9900044291023944,2814.8406093333333,2818.8406093333333,2816.507276,4646.681406497955,0.9802543024585054,0.009750126643888968,2,1686.3607883603727,16.773434416522832,1703.1342227768955
mysterium_1 DOPC_1 POPI_3 RhodaminePE_1,H1362C809O229N159S7P5,6,0.000960369550979892,2635.7517394560946,2602.9934396743774,33,0.9900005719558612,2892.457276,2896.6239426666666,2894.290609333333,2602.9934396743774,0.9875715533859508,0.0024290185699104017,1,2602.9934396743774,6.402289920812496,2609.39572959519
mysterium_1 RhodaminePE_3 Nycodenz_1,H1273C791O219N167S11P3I3,6,0.0007649553646748236,2085.330994811467,2049.6634883880615,35,0.9900037196062033,2907.957276,2912.140609333333,2909.790609333333,2049.6634883880615,0.9828959975600275,0.007107722046175713,1,2049.6634883880615,14.821953085394995,2064.4854414734564
mysterium_1 16:0SM_2 Galactsylceramide_1 RhodaminePE_2,H1376C822O216N166S9P4,6,0.000692467971368095,2086.7990456475363,2049.6634883880615,43,0.9900009446730407,2907.9739426666665,2912.323942666667,2909.9906093333334,2049.6634883880615,0.9822045360156126,0.007796408657428033,1,2049.6634883880615,16.26953814579901,2065.9330265338604
mysterium_1 16:0SM_1 POPI_1 Ceramide_1 RhodaminePE_2,H1372C822O218N164S9P4,6,0.0006898818640522715,2086.850680546437,2049.6634883880615,30,0.990003236796141,2907.9739426666665,2912.3072759999995,2909.8072759999995,2049.6634883880615,0.9821802333511287,0.0078230034450123,1,2049.6634883880615,16.32544006314104,2065.9889284512024
mysterium_1 DOPC_2 DOPS_1 RhodaminePE_2,H1387C834O222N164S9P5,6,0.0005367924428475732,7388.882785082748,7314.006440401077,42,0.9900014994246786,2950.3072759999995,2954.657276,2952.157276,7314.006440401077,0.9898663509951955,0.0001351484294831451,1,7314.006440401077,0.9985959040389806,7315.005036305116
mysterium_1 DOPE_1 16:0SM_1 Ceramide_1 RhodaminePE_2,H1369C820O213N165S9P4,6,0.0003488491147615238,2649.3513272574355,2602.9934396743774,32,0.990002076715093,2892.4739426666665,2896.657276,2894.3072759999995,2602.9934396743774,0.9825021743601491,0.00749990235494391,1,2602.9934396743774,19.869876258371814,2622.863315932749
mysterium_1 DOPS_1 POPI_3 RhodaminePE_1,H1356C807O231N159S7P5,6,0.00023158331628327417,2660.5739705549518,2602.9934396743774,38,0.9900011685189007,2892.7739426666667,2896.957276,2894.607276,2602.9934396743774,0.9783578537872548,0.011643314731645926,1,2602.9934396743774,30.977900105996163,2633.9713397803735
mysterium_1 16:0SM_1 POPI_1 RhodaminePE_2 Nycodenz_1,H1327C805O224N166S9P4I3,6,0.00019930656087411558,7390.592186809845,7314.006440401077,41,0.9900022669412389,2950.5239426666667,2954.707276,2952.1906093333337,7314.006440401077,0.989637400566432,0.00036486637480692696,1,7314.006440401077,2.696578578877707,7316.703018979955
mysterium_1 POPI_1 RhodaminePE_1 Nycodenz_3,H1194C736O222N167S7P2I9,6,0.00012680576093047877,2688.3159276580195,2602.9934396743774,39,0.9900045673188964,2893.107276,2897.1239426666666,2894.607276,2602.9934396743774,0.9682617332636301,0.021742834055266336,1,2602.9934396743774,58.451607103197695,2661.445046777575
mysterium_1 16:0SM_1 Galactsylceramide_1 Ceramide_2,H1227C719O188N160S5P1,6,7.489631296652521e-05,2867.8309227370232,48446.796560913324,23,0.9900006832806478,2551.507276,2555.1739426666663,2553.007276,48446.796560913324,0.9088709185415159,0.08112976473913192,3,2606.4881249697614,232.6664480732623,2839.154573043024
mysterium_1 DOPC_1 DOPS_2 RhodaminePE_2,H1381C832O224N164S9P5,6,7.462144115172949e-05,7395.1400805136345,7314.006440401077,37,0.990002579895981,2950.640609333333,2954.9906093333334,2952.4739426666665,7314.006440401077,0.9890287892819845,0.0009737906139964947,1,7314.006440401077,7.201317999593459,7321.207758400671
mysterium_1 POPI_1 Ceramide_3,H1223C719O190N158S5P1,6,7.333771643725566e-05,2868.174943064607,48446.796560913324,35,0.9900060670732987,2551.4906093333334,2555.1739426666663,2552.657276,48446.796560913324,0.9087628823349272,0.08124318473837155,3,2606.490928300208,233.01966676136618,2839.5105950615743
mysterium_1 DOPC_1 DOPE_1 RhodaminePE_2 Nycodenz_1,H1329C808O221N166S9P4I3,6,4.639597099591251e-05,7399.568743983494,7314.006440401077,42,0.9900030638012682,2948.857276,2953.040609333333,2950.707276,7314.006440401077,0.9884368526676658,0.0015662111336024465,1,7314.006440401077,11.589286950683618,7325.595727351761
mysterium_1 DOPE_1 16:0SM_1 Cholesterol_1 Galactsylceramide_1,H1209C715O191N159S5P2,6,4.277504239463324e-05,2914.81351376776,48446.796560913324,27,0.9900053278790631,2551.307276,2554.9906093333334,2552.807276,8541.786460399628,0.9055979898227998,0.08440733805626333,2,2639.649258776415,246.03164962756009,2885.680908403975
mysterium_1 DOPE_1 POPI_1 Cholesterol_1 Ceramide_1,H1205C715O193N157S5P2,6,4.245084727377407e-05,2915.1047655130365,48446.796560913324,37,0.9900033507325781,2551.290609333333,2554.9739426666665,2552.807276,8541.786460399628,0.9055260355199741,0.08447731521260393,2,2639.703261440404,246.26022415400865,2885.9634855944123
mysterium_1 16:0SM_1 Ceramide_1 RhodaminePE_1,H1185C711O191N161S7P2,6,4.0596160403592395e-05,40975.69869937512,50774.47937121987,38,0.9900040382938421,2554.5906093333333,2558.440609333333,2556.1072759999997,39905.0101005137,0.9738701563891149,0.0161338819047272,1,39905.0101005137,661.097083779402,40566.1071842931
mysterium_1 Galactsylceramide_3 RhodaminePE_2,H1372C824O220N164S9P2,6,3.8919286535273066e-05,2148.7004806866566,2049.6634883880615,43,0.9900005145750078,2906.9739426666665,2911.323942666667,2908.4739426666665,2049.6634883880615,0.9539084236315031,0.03609209094350474,1,2049.6634883880615,77.55109315929516,2127.214581547357
mysterium_1 DOPC_1 Cholesterol_1 Galactsylceramide_2,H1213C719O193N158S5P1,6,3.839630038461378e-05,10026.127154524067,57477.40386262536,38,0.9900058350072708,2557.807276,2561.657276,2559.4906093333334,53286.113091140985,0.8516428732431276,0.1383629617641432,3,8538.67973737982,1387.2446481238514,9925.924385503671
mysterium_1 16:0SM_3 RhodaminePE_2,H1378C821O214N167S9P5,6,2.5910218578732843e-05,2176.7606302660633,2049.6634883880615,42,0.9900040176418216,2908.4739426666665,2912.657276,2910.4906093333334,2049.6634883880615,0.9416117968550053,0.048392220786816265,1,2049.6634883880615,105.33828101988466,2155.001769407946
mysterium_1 DOPE_1 Cholesterol_1 Ceramide_1 Nycodenz_1,H1150C691O189N160S5P1I3,6,2.4114185566461302e-05,6138.999597972861,8541.786460399628,23,0.9900081819073356,2548.690609333333,2552.3572759999997,2550.190609333333,8541.786460399628,0.9694822340081525,0.02052594789918316,2,5951.651044817879,126.00878590109731,6077.659830718976
mysterium_1 DOPS_3 RhodaminePE_2,H1375C830O226N164S9P5,6,1.7498578352187543e-05,7418.9665513211785,7314.006440401077,44,0.9900036335376935,2950.957276,2955.3072759999995,2952.8072759999995,7314.006440401077,0.9858524620384749,0.00415117149921862,1,7314.006440401077,30.79740250150073,7344.803842902578
mysterium_1 DOPS_1 DOPE_1 Ceramide_1 RhodaminePE_2,H1368C823O217N164S9P4,6,1.245396346674891e-05,2389.069651526922,2049.6634883880615,42,0.9900035268575204,2906.6239426666666,2910.9739426666665,2908.4739426666665,2049.6634883880615,0.8579337513571711,0.13206977550034926,1,2049.6634883880615,315.5238925318582,2365.1873809199196
mysterium_1 DOPC_1 16:0SM_1 Cholesterol_1 Galactsylceramide_1,H1215C718O191N159S5P2,6,8.470421249237051e-06,11713.52365526249,57477.40386262536,37,0.9900067839777712,2558.307276,2561.9906093333334,2559.823942666667,13381.102990627289,0.8319921913813781,0.15801459259639306,2,9745.56021473945,1850.907668254515,11596.467882993964
mysterium_1 DOPC_1 POPI_1 Cholesterol_1 Ceramide_1,H1211C718O193N157S5P2,6,8.46135634280688e-06,11716.442732082527,57477.40386262536,27,0.9900049403074624,2558.307276,2561.9906093333334,2559.807276,13381.102990627289,0.8319641983053139,0.15804074200214857,2,9747.660884587161,1851.6753030040034,11599.336187591165
mysterium_1 DOPE_1 Galactsylceramide_1 Ceramide_2,H1226C721O190N159S5P1,6,8.127886004729934e-06,11762.40909722267,57477.40386262536,36,0.9900070507645998,2558.3406093333333,2562.1739426666663,2559.8406093333333,13381.102990627289,0.830781005392053,0.1592260453725468,2,9771.98605562328,1872.881884604834,11644.867940228114
mysterium_1 DOPE_1 Ceramide_1 RhodaminePE_1,H1184C713O193N160S7P2,6,6.868965598755402e-06,4438.553299374484,10851.436620235443,38,0.9900008785097667,2561.4239426666663,2565.2739426666667,2563.2739426666667,10851.436620235443,0.962200655068917,0.027800223440849647,3,4270.778892216431,123.39277347673107,4394.171665693162
mysterium_1 DOPC_1 Cholesterol_1 Ceramide_1 Nycodenz_1,H1156C694O189N160S5P1I3,6,5.987321144387541e-06,43147.475702382726,48181.741368442774,35,0.990007180286756,2555.690609333333,2559.3739426666666,2556.8572759999997,48181.741368442774,0.9290606717347633,0.060946508551992795,2,40086.62275971507,2629.6879968921703,42716.31075660724
mysterium_1 16:0SM_1 Cholesterol_2 Ceramide_2,H1242C733O182N159S5P1,6,5.798914764979534e-06,1880.6776415178276,5747.064897537231,38,0.9900049622423303,2563.690609333333,2567.540609333333,2565.190609333333,5747.064897537231,0.8647240860376149,0.1252808762047154,2,1626.2672546928804,235.6129427879711,1861.8801974808516
mysterium_1 Cholesterol_3 Galactsylceramide_2,H1221C729O187N157S5,6,4.798102930183949e-06,43946.71107382598,53286.113091140985,37,0.9900030421520365,2555.657276,2559.507276,2557.1739426666663,48181.741368442774,0.9145116022812797,0.0754914398707568,2,40189.77715911706,3317.6004965472557,43507.37765566431
mysterium_1 Cholesterol_1 Galactsylceramide_2 Nycodenz_1,H1155C694O194N160S5I3,6,4.6287478213582805e-06,1936.2289266293697,5747.064897537231,36,0.9900025654120888,2563.690609333333,2567.3739426666666,2565.0239426666667,5747.064897537231,0.8511171326513536,0.13888543276073517,2,1647.9576121893972,268.91399239877376,1916.871604588171
mysterium_1 Cholesterol_1 Ceramide_1 Nycodenz_2,H1098C669O190N162S5I6,6,3.4959383385921554e-06,4524.62194534782,10851.436620235443,34,0.9900039274477338,2561.573942666667,2565.257276,2563.073942666667,10851.436620235443,0.9365107809369733,0.053493146510760536,3,4237.357231482254,242.03626462829328,4479.393496110547
mysterium_1 Galactsylceramide_2 Ceramide_2,H1225C720O190N159S5,6,3.385842766427815e-06,3540.0478247566957,48446.796560913324,23,0.9900074363540968,2551.007276,2554.6739426666663,2552.507276,8541.786460399628,0.8182676087597407,0.17173982759435613,2,2896.706468458783,607.9672030994903,3504.6736715582733
mysterium_1 DOPE_1 16:0SM_1 Cholesterol_3,H1224C729O185N158S5P2,6,3.379834257990436e-06,2094.9053773066535,5747.064897537231,37,0.9900035403664762,2563.4906093333334,2567.3406093333333,2565.1739426666663,5747.064897537231,0.8251131463101001,0.16489039405637607,2,1728.5339670914402,345.4297731749153,2073.9637402663557
mysterium_1 DOPC_2 Cholesterol_1 Ceramide_1,H1214C719O188N158S5P2,6,3.291670255811082e-06,7448.720172216542,8541.786460399628,37,0.9900034535628301,2549.807276,2553.4906093333334,2551.323942666667,8541.786460399628,0.8757993744598992,0.11420407910293096,2,6523.58446735408,850.6742277634154,7374.258695117495
mysterium_1 16:0SM_2 Ceramide_2,H1229C718O186N161S5P2,6,3.115126600682193e-06,3247.388868351657,48446.796560913324,23,0.9900026798716076,2552.007276,2555.6739426666663,2553.507276,42497.748103290796,0.8041302167507641,0.1858724631208435,2,2611.323514581637,603.600167671731,3214.923682253368
mysterium_1 DOPS_1 Cholesterol_1 Ceramide_1 Nycodenz_1,H1150C692O191N160S5P1I3,6,2.4461736364393734e-06,48550.47032080968,53286.113091140985,23,0.9900000209599423,2556.0239426666667,2559.690609333333,2557.5239426666667,48181.741368442774,0.8414120144714774,0.14858800648846493,2,40850.949036170154,7214.017599046493,48064.966635216646
mysterium_1 Galactsylceramide_1 Ceramide_1 RhodaminePE_1,H1183C712O193N160S7P1,6,2.346687050179685e-06,47559.29213181714,50774.47937121987,38,0.9900049627028182,2554.0906093333333,2557.940609333333,2555.6072759999997,42497.748103290796,0.8391519789234211,0.15085298377939715,2,39909.474108611445,7174.461124520622,47083.93523313207
mysterium_1 DOPC_1 DOPE_1 RhodaminePE_2,H1303C789O212N163S9P4,6,1.7273359902894336e-06,3108.7126901655824,4646.681406497955,26,0.9900031818048833,2812.0572759999995,2816.2239426666665,2813.7239426666665,4646.681406497955,0.9632163842778052,0.026786797527078132,2,2994.3629971798214,83.27245740132383,3077.635454581145
mysterium_1 DOPC_1 DOPE_1 POPI_1 RhodaminePE_2,H1384C832O225N163S9P5,6,1.719605533991063e-06,7716.909181849763,7314.006440401077,41,0.9900005992992335,2951.4739426666665,2955.823942666667,2953.3072759999995,7314.006440401077,0.9477896225089293,0.04221097679030417,1,7314.006440401077,325.73827436794545,7639.744714769023
mysterium_1 DOPC_1 Cholesterol_1 RhodaminePE_1 Nycodenz_2,H1217C745O209N165S7P2I6,6,1.4460026000988184e-06,3116.7235360268405,4646.681406497955,40,0.9900043304132947,2812.1906093333337,2816.207276,2813.8739426666666,4646.681406497955,0.9612517361476451,0.028752594265649578,2,2995.9559100980277,89.61388726958042,3085.5697973676083
mysterium_1 DOPE_1 16:0SM_1 Ceramide_1 RhodaminePE_1 Nycodenz_1,H1289C771O208N165S7P3I3,6,1.003628195659591e-06,1791.3001581898006,4646.681406497955,25,0.9900021232911721,2815.3406093333333,2819.3406093333333,2817.007276,1686.2820987701416,0.9413732763102164,0.04862884698095571,1,1686.2820987701416,87.10886128957357,1773.390960059715
mysterium_1 DOPC_1 POPI_3 Nycodenz_1,H1282C760O224N159S5P4I3,6,8.948430041737746e-07,1775.7862525661835,4646.681406497955,37,0.9900000505611216,2815.323942666667,2819.323942666667,2816.9906093333334,1686.2820987701416,0.9495974508943856,0.04040259966673598,1,1686.2820987701416,71.74638105612483,1758.0284798262664
mysterium_1 16:0SM_3 Galactsylceramide_1 RhodaminePE_1,H1349C793O208N165S7P4,6,8.658505445747155e-07,3146.6365155372982,4646.681406497955,39,0.9900014683813646,2811.1239426666666,2815.3072759999995,2812.790609333333,4646.681406497955,0.9408197462548179,0.0491817221265467,2,2960.4177681039455,154.75700274040057,3115.174770844346
mysterium_1 16:0SM_2 POPI_1 Ceramide_1 RhodaminePE_1,H1345C793O210N163S7P4,6,8.655072631610489e-07,3146.745672461213,4646.681406497955,28,0.9900040026493321,2811.1239426666666,2815.290609333333,2812.790609333333,4646.681406497955,0.9407871687673579,0.049216833881974176,2,2960.4179520257208,154.87285903034464,3115.290811056065
mysterium_1 DOPS_1 DOPE_1 POPI_1 RhodaminePE_2,H1378C830O227N163S9P5,6,8.436131333053403e-07,8091.052971070322,7314.006440401077,43,0.9900014018091876,2951.790609333333,2956.140609333333,2953.640609333333,7314.006440401077,0.9039622489869259,0.08603915282226171,1,7314.006440401077,696.1473430709341,8010.153783472011
mysterium_1 DOPS_1 DOPE_1 RhodaminePE_2,H1297C787O214N163S9P4,6,8.37659895357893e-07,3331.656923574358,4646.681406497955,40,0.9900021459021257,2812.3739426666666,2816.5572759999995,2814.040609333333,4646.681406497955,0.9259376571070261,0.06406448879509952,2,3084.906606098844,213.4408976494452,3298.347503748289
mysterium_1 DOPS_1 Cholesterol_1 RhodaminePE_1 Nycodenz_2,H1211C743O211N165S7P2I6,6,8.118105782295227e-07,3363.0966216513675,4646.681406497955,32,0.9900035908307844,2812.5239426666667,2816.5239426666667,2814.1906093333337,4646.681406497955,0.9200920696178388,0.06991152121294553,2,3094.3585309399687,235.11920080576502,3329.4777317457338
mysterium_1 DOPC_1 POPI_2 Nycodenz_2,H1227C736O220N162S5P3I6,6,7.266735474785593e-07,3524.180728082042,4646.681406497955,31,0.9900059480735688,2812.707276,2816.5572759999995,2814.3739426666666,4646.681406497955,0.8979191087596461,0.0920868393139227,2,3164.429218467348,324.53066442011414,3488.9598828874623
mysterium_1 DOPS_1 POPI_3 Nycodenz_1,H1276C758O226N159S5P4I3,6,7.155907691920251e-07,1917.6008633069098,4646.681406497955,34,0.9900044199430654,2815.640609333333,2819.657276,2817.3072759999995,1686.2820987701416,0.8793707444739788,0.11063367546908665,1,1686.2820987701416,212.15123159033703,1898.4333303604785
mysterium_1 16:0SM_1 RhodaminePE_2 Nycodenz_1,H1246C762O211N166S9P3I3,6,5.552272970813757e-07,3342.481618727536,4646.681406497955,25,0.9900035032442022,2811.107276,2815.107276,2812.7739426666667,2960.3993077278137,0.885689031509116,0.10431447173508612,1,2960.3993077278137,348.6692043417985,3309.068512069612
mysterium_1 DOPS_1 POPI_2 Nycodenz_2,H1221C734O222N162S5P3I6,6,5.353425349405026e-07,4378.365774492019,4646.681406497955,39,0.9900003423244582,2813.0239426666667,2816.8739426666666,2814.707276,4646.681406497955,0.8252080939481676,0.16479224837629058,2,3613.062875376452,721.5207401923387,4334.583615568791
mysterium_1 POPI_1 Nycodenz_4,H1114C687O217N167S5P1I12,6,5.104441901787076e-07,2071.515535061676,4646.681406497955,36,0.9900000352074716,2815.9739426666665,2819.657276,2817.4739426666665,1686.2820987701416,0.8140330449995565,0.17596699020791506,1,1686.2820987701418,364.5183538737419,2050.8004526438835
mysterium_1 DOPE_1 POPI_4,H1331C781O228N156S5P5,6,3.7971662457524993e-07,3667.5545202040776,4646.681406497955,25,0.9900001723555205,2810.9239426666663,2814.9239426666663,2812.5906093333333,2960.3993077278137,0.8071861758071657,0.18281399654835484,1,2960.3993077278137,670.4802993974914,3630.879607125305
mysterium_1 DOPS_1 POPI_1 Cholesterol_1 RhodaminePE_1 Nycodenz_1,H1266C767O215N162S7P3I3,6,1.4361144422650783e-07,1751.597650079266,4646.681406497955,38,0.9900050410097975,2815.140609333333,2819.140609333333,2816.8072759999995,1686.2820987701416,0.962710870669318,0.02729417034047943,1,1686.2820987701416,47.808404629246965,1734.0905033993886
